# 12-03-2023 14:03:03, Main, Main, Main, Main, Main, Main, Main, Main, Main, Main, Main, Main, Main
# Node, Dashboard, Steering, Navigation, Navigation, Navigation, Navigation, Navigation, Navigation, Navigation, Navigation, Navigation, Main_Module, Main_Module
# Message, filt_throttle_brake, LWS_Standard, gps_velocity, gps_velocity, gps_velocity, imu_gyro, imu_gyro, imu_gyro, imu_accel, imu_accel, imu_accel, rear_wheel_speeds, rear_wheel_speeds
# Signal, throttle, LWS_ANGLE, gps_vel_n, gps_vel_e, gps_vel_d, imu_gyro_x, imu_gyro_y, imu_gyro_z, imu_accel_x, imu_accel_y, imu_accel_z, left_speed_mc, right_speed_mc
974.58,3.1746,-226.5,0,0,0,0,0,0,1.23,9.1,3.44,0,0
974.595,3.1746,-226.5,0,0,0,0,0,0,1.24,9.09,3.44,0,0
974.61,3.24786,-226.5,0,0,0,0,0,0,1.24,9.12,3.44,0,0
974.625,3.24786,-226.5,0,0,0,0,0,0,1.24,9.09,3.44,0,0
974.64,3.39438,-226.5,0,0,0,0,0,0,1.25,9.09,3.44,0,0
974.655,3.39438,-226.5,0,0,0,0,0,0,1.25,9.1,3.43,0,0
974.67,3.39438,-226.5,0,0,0,0,0,0,1.24,9.08,3.42,0,0
974.685,3.39438,-226.5,0,0,0,0,0,0,1.25,9.08,3.44,0,0
974.7,3.39438,-226.5,0,0,0,0,0,0,1.24,9.1,3.44,0,0
974.715,3.1746,-226.5,0,0,0,0,0,0.01,1.22,9.09,3.42,0,0
974.73,3.1746,-226.5,0,0,0,0,0,0,1.23,9.1,3.41,0,0
974.745,3.10134,-226.5,0,0,0,0,0,0,1.25,9.1,3.42,0,0
974.76,3.1746,-226.5,0,0,0,0,0,0,1.26,9.08,3.43,0,0
974.775,3.02808,-226.5,0,0,0,0,0,0,1.25,9.08,3.44,0,0
974.79,2.85714,-226.5,0,0,0,0,0,0,1.25,9.09,3.42,0,0
974.805,2.85714,-226.5,0,0,0,0,0,0,1.24,9.09,3.41,0,0
974.82,2.78388,-226.5,0,0,0,0,0,0,1.22,9.1,3.43,0,0
974.835,2.78388,-226.5,0,0,0,0,0,0,1.26,9.1,3.42,0,0
974.85,2.78388,-226.5,0,0,0,0,0,0,1.24,9.09,3.43,0,0
974.865,2.78388,-226.5,0,0,0,0,0,0,1.24,9.12,3.44,0,0
974.88,3.02808,-226.5,0,0,0,0,0,0,1.24,9.09,3.42,0,0
974.895,3.02808,-226.5,0,0,0,0,0,0,1.23,9.11,3.41,0,0
974.91,3.02808,-226.5,0,0,0,0,0,0,1.24,9.09,3.44,0,0
974.925,2.9304,-226.5,0,0,0,0,0,0,1.24,9.1,3.42,0,0
974.94,2.9304,-226.5,0,0,0,0,0,0,1.25,9.1,3.43,0,0
974.955,2.9304,-226.5,0,0,0,0,0,0,1.25,9.09,3.41,0,0
974.97,2.9304,-226.5,0,0,0,0,0,0,1.25,9.09,3.43,0,0
974.985,3.02808,-226.5,0,0,0,0,0,0,1.23,9.1,3.43,0,0
975,2.9304,-226.5,0,0,0,0,0,0,1.25,9.11,3.43,0,0
975.015,3.02808,-226.5,0,0,0,0,0,0,1.26,9.09,3.41,0,0
975.03,3.02808,-226.5,0,0,0,0,0,0,1.24,9.09,3.45,0,0
975.045,2.9304,-226.5,0,0,0,0,0,0,1.24,9.09,3.44,0,0
975.06,2.9304,-226.5,0,0,0,0,0,0,1.22,9.11,3.44,0,0
975.075,3.02808,-226.5,0,0,0,0,0,0,1.24,9.07,3.43,0,0
975.09,3.10134,-226.5,0,0,0,0,0,0,1.24,9.12,3.45,0,0
975.105,3.10134,-226.5,0,0,0,0,0,0,1.28,9.09,3.43,0,0
975.12,3.1746,-226.5,0,0,0,0,0,0,1.24,9.08,3.41,0,0
975.135,3.10134,-226.5,0,0,0,0,0,0,1.26,9.07,3.44,0,0
975.15,3.1746,-226.5,0,0,-6.55,0,0,0,1.25,9.1,3.42,0,0
975.165,3.1746,-226.5,0,0,-6.55,0,0,0,1.26,9.09,3.42,0,0
975.18,3.1746,-226.5,0,0,-6.55,0,0,0,1.25,9.09,3.42,0,0
975.195,3.1746,-226.5,0,0,0,0,0,0,1.23,9.1,3.43,0,0
975.21,3.24786,-226.5,0,0,0,0,0,0,1.24,9.1,3.45,0,0
975.225,3.24786,-226.5,0,0,0,0,0,0,1.24,9.1,3.44,0,0
975.24,3.1746,-226.5,0,0,0,0,0,0,1.27,9.1,3.43,0,0
975.255,3.1746,-226.5,0,0,0,0,0.01,0,1.24,9.09,3.44,0,0
975.27,3.24786,-226.5,0,0,0,0,0,0,1.25,9.07,3.43,0,0
975.285,3.32112,-226.5,0,0,0,0,0,0,1.23,9.08,3.42,0,0
975.3,3.46764,-226.5,0,0,0,0,0,0,1.23,9.11,3.43,0,0
975.315,3.5409,-226.5,0,0,0,0,0,0,1.25,9.1,3.44,0,0
975.33,3.61416,-226.5,0,0,0,0,0,0,1.25,9.09,3.44,0,0
975.345,3.61416,-226.5,0,0,0,0,0,0,1.24,9.08,3.42,0,0
975.36,3.71184,-226.5,0,0,0,0,0,0,1.23,9.08,3.44,0,0
975.375,3.1746,-226.5,0,0,0,0,0,0,1.26,9.12,3.44,0,0
975.39,3.1746,-226.5,0,0,0,0,0,0,1.24,9.09,3.43,0,0
975.405,3.10134,-226.5,0,0,0,0,0,0,1.23,9.11,3.42,0,0
975.42,3.1746,-226.5,0,0,0,0,0,0,1.26,9.09,3.42,0,0
975.435,3.1746,-226.5,0,0,0,0,0,0,1.23,9.09,3.43,0,0
975.45,3.1746,-226.5,0,0,0,0,0,0,1.26,9.11,3.43,0,0
975.465,3.1746,-226.5,0,0,0,0,0,0,1.23,9.08,3.41,0,0
975.48,3.10134,-226.5,0,0,0,0,0,0,1.24,9.08,3.44,0,0
975.495,3.10134,-226.5,0,0,0,0,0,0,1.24,9.11,3.44,0,0
975.51,3.10134,-226.5,0,0,0,0,0,0,1.22,9.09,3.43,0,0
975.525,3.10134,-226.5,0,0,0,0,0,0,1.21,9.08,3.45,0,0
975.54,3.71184,-226.5,0,0,0,0,0,0,1.22,9.08,3.44,0,0
975.555,3.85836,-226.5,0,0,0,0,0,0,1.24,9.09,3.44,0,0
975.57,3.7851,-226.5,0,0,0,0,0,0,1.25,9.09,3.42,0,0
975.585,4.07814,-226.5,0,0,0,0,0,0,1.24,9.11,3.42,0,0
975.6,4.07814,-226.5,0,0,0,0,0,0,1.25,9.13,3.42,0,0
975.615,4.07814,-226.5,0,0,0,0,0,0,1.25,9.09,3.42,0,0
975.63,4.1514,-226.5,0,0,0,0,0,0,1.25,9.09,3.42,0,0
975.645,4.07814,-226.5,0,0,0,0,0,0,1.26,9.1,3.43,0,0
975.66,4.07814,-226.5,0,0,0,0,0,0,1.23,9.11,3.43,0,0
975.675,4.00488,-226.5,0,0,0,0,0,0,1.24,9.12,3.42,0,0
975.69,4.00488,-226.5,0,0,0,0,0,0,1.25,9.08,3.42,0,0
975.705,4.1514,-226.5,0,0,0,0,0,0,1.27,9.09,3.44,0,0
975.72,4.07814,-226.5,0,0,0,0,0,0,1.22,9.11,3.45,0,0
975.735,4.1514,-226.5,0,0,0,0,0,0,1.25,9.09,3.43,0,0
975.75,3.93162,-226.5,0,0,0,0,0,0,1.22,9.09,3.43,0,0
975.765,3.93162,-226.5,0,0,0,0,0,0,1.2,9.07,3.4,0,0
975.78,4.00488,-226.5,0,0,0,0,0,0,1.24,9.08,3.42,0,0
975.795,4.1514,-226.5,0,0,0,0,0,0,1.23,9.11,3.43,0,0
975.81,4.29792,-226.5,0,0,0,0,0,0,1.23,9.1,3.42,0,0
975.825,4.54212,-226.5,0,0,0,0,0,0,1.24,9.12,3.42,0,0
975.84,4.54212,-226.5,0,0,0,0,0,0,1.26,9.1,3.45,0,0
975.855,4.68864,-226.5,0,0,0,0,0,0,1.25,9.09,3.44,0,0
975.87,4.54212,-226.5,0,0,0,0,0,0,1.25,9.1,3.43,0,0
975.885,4.68864,-226.5,0,0,0,0,0,0,1.26,9.09,3.42,0,0
975.9,4.7619,-226.5,0,0,0,0,0,0,1.26,9.11,3.39,0,0
975.915,4.83516,-226.5,0,0,0,0,0,0,1.24,9.1,3.41,0,0
975.93,4.90842,-226.5,0,0,0,0,0,0,1.23,9.11,3.43,0,0
975.945,4.90842,-226.5,0,0,0,0,0,0,1.23,9.1,3.43,0,0
975.96,4.90842,-226.5,0,0,0,0,0,0,1.24,9.12,3.42,0,0
975.975,4.7619,-226.5,0,0,0,0,0,0,1.23,9.11,3.39,0,0
975.99,4.68864,-226.5,0,0,0,0,0,0,1.24,9.1,3.41,0,0
976.005,4.68864,-226.5,0,0,0,0,0,0,1.26,9.08,3.41,0,0
976.02,4.90842,-226.5,0,0,0,0,0,0,1.27,9.1,3.41,0,0
976.035,4.90842,-226.5,0,0,0,0,0,0,1.27,9.09,3.43,0,0
976.05,4.90842,-226.5,0,0,0,0,0,0,1.25,9.1,3.42,0,0
976.065,4.90842,-226.5,0,0,0,0,0,0.01,1.23,9.08,3.44,0,0
976.08,4.68864,-226.5,0,0,0,0,0,0,1.26,9.08,3.43,0,0
976.095,4.68864,-226.5,0,0,0,0,0,0,1.23,9.08,3.4,0,0
976.11,4.7619,-226.5,0,0,0,0,0,0,1.24,9.09,3.45,0,0
976.125,4.7619,-226.5,0,0,0,0,0,0,1.24,9.12,3.43,0,0
976.14,4.83516,-226.5,0,0,0,0,0,0,1.23,9.12,3.45,0,0
976.155,4.83516,-226.5,0,0,0,0,0,0,1.22,9.09,3.42,0,0
976.17,4.83516,-226.5,0,0,0,0,0,0,1.24,9.09,3.43,0,0
976.185,5.1282,-226.5,0,0,0,0,0,0,1.24,9.1,3.44,0,0
976.2,5.05494,-226.5,0,0,0,0,0,0,1.22,9.11,3.43,0,0
976.215,5.1282,-226.5,0,0,0,0,0,0,1.25,9.11,3.42,0,0
976.23,5.29914,-226.5,0,0,0,0,0,0,1.24,9.08,3.45,0,0
976.245,5.22588,-226.5,0,0,0,0,0,0,1.26,9.11,3.41,0,0
976.26,5.22588,-226.5,0,0,0,0,0,0,1.23,9.1,3.44,0,0
976.275,5.22588,-226.5,0,0,0,0,0,0,1.24,9.09,3.41,0,0
976.29,5.22588,-226.5,0,0,0,0,0,0,1.24,9.12,3.43,0,0
976.305,5.1282,-226.5,0,0,0,0,0,0,1.23,9.13,3.45,0,0
976.32,5.1282,-226.5,0,0,0,0,0,0,1.24,9.12,3.45,0,0
976.335,5.05494,-226.5,0,0,0,0,0,0,1.24,9.12,3.44,0,0
976.35,4.7619,-226.5,0,0,0,0,0,0,1.23,9.09,3.44,0,0
976.365,4.83516,-226.5,0,0,0,0,0,0,1.22,9.11,3.41,0,0
976.38,4.90842,-226.5,0,0,0,0,0,0,1.23,9.08,3.42,0,0
976.395,4.98168,-226.5,0,0,0,0,0,0,1.23,9.11,3.41,0,0
976.41,5.1282,-226.5,0,0,0,0,0,0,1.23,9.09,3.39,0,0
976.425,5.1282,-226.5,0,0,0,0,0,0,1.24,9.09,3.43,0,0
976.44,5.1282,-226.5,0,0,0,0,0,0,1.23,9.1,3.42,0,0
976.455,5.22588,-226.5,0,0,0,0,0,0,1.24,9.1,3.43,0,0
976.47,5.05494,-226.5,0,0,0,0,0,0,1.21,9.11,3.42,0,0
976.485,5.05494,-226.5,0,0,0,0,0,0,1.23,9.08,3.42,0,0
976.5,4.98168,-226.5,0,0,0,0,0,0,1.21,9.09,3.42,0,0
976.515,4.98168,-226.5,0,0,0,0,0.01,0,1.23,9.11,3.43,0,0
976.53,4.98168,-226.5,0,0,0,0,0,0,1.23,9.09,3.42,0,0
976.545,4.90842,-226.5,0,0,0,0,0,0,1.25,9.1,3.41,0,0
976.56,4.83516,-226.5,0,0,0,0,0,0,1.25,9.1,3.42,0,0
976.575,4.90842,-226.5,0,0,0,0,0.01,0,1.25,9.11,3.43,0,0
976.59,5.05494,-226.5,0,0,0,0,0,0,1.24,9.1,3.42,0,0
976.605,5.22588,-226.5,0,0,0,0,0,0,1.23,9.1,3.42,0,0
976.62,5.29914,-226.5,0,0,0,0,0,0,1.24,9.12,3.43,0,0
976.635,5.51892,-226.5,0,0,0,0,0,0,1.22,9.1,3.44,0,0
976.65,5.51892,-226.5,0,0,0,0,0,0,1.25,9.08,3.45,0,0
976.665,5.66544,-226.5,0,0,0,0,0,0.01,1.22,9.12,3.43,0,0
976.68,5.7387,-226.5,0,0,0,0,0,0,1.24,9.11,3.46,0,0
976.695,5.88522,-226.5,0,0,0,0,0.01,0,1.22,9.08,3.39,0,0
976.71,5.9829,-226.5,0,0,0,0,0,0,1.23,9.1,3.41,0,0
976.725,5.9829,-226.5,0,0,0,0,0,0,1.27,9.08,3.44,0,0
976.74,5.88522,-226.5,0,0,0,0,0,0,1.23,9.1,3.42,0,0
976.755,5.88522,-226.5,-6.55,0,0,0,0,0,1.24,9.08,3.43,0,0
976.77,5.88522,-226.5,-6.55,0,0,0,0,0,1.24,9.1,3.44,0,0
976.785,6.05616,-226.5,-6.55,0,0,0,0,0,1.25,9.08,3.42,0,0
976.8,6.12942,-226.5,0,0,0,0,0,0,1.24,9.1,3.43,0,0
976.815,6.20268,-226.5,0,0,0,0,0,0,1.22,9.11,3.43,0,0
976.83,6.20268,-226.5,0,0,0,0,0,0,1.25,9.1,3.44,0,0
976.845,6.20268,-226.5,0,0,0,0,0,0,1.23,9.09,3.41,0,0
976.86,6.12942,-226.5,0,0,0,0,0,0,1.23,9.11,3.42,0,0
976.875,6.20268,-226.5,0,0,0,0,0,0,1.24,9.08,3.42,0,0
976.89,6.3492,-226.5,0,0,0,0,0,0,1.23,9.09,3.44,0,0
976.905,6.3492,-226.5,0,0,0,0,0,0,1.25,9.09,3.41,0,0
976.92,6.3492,-226.5,0,0,0,0,0.01,0,1.25,9.12,3.45,0,0
976.935,6.3492,-226.5,0,0,0,0,0.01,0,1.27,9.12,3.43,0,0
976.95,6.3492,-226.5,0,0,0,0,0,0,1.25,9.08,3.42,0,0
976.965,6.42246,-226.5,0,0,0,0,0,0,1.22,9.09,3.43,0,0
976.98,6.49572,-226.5,0,0,0,0,0.01,0,1.24,9.08,3.42,0,0
976.995,6.56898,-226.5,0,0,0,0,0,0,1.23,9.08,3.43,0,0
977.01,6.66666,-226.5,0,0,0,0,0,0,1.25,9.11,3.45,0,0
977.025,6.73992,-226.5,0,0,0,0,0,0,1.23,9.11,3.44,0,0
977.04,6.81318,-226.5,0,0,0,0,0,0,1.26,9.11,3.43,0,0
977.055,6.81318,-226.5,0,0,0,0,0,0,1.24,9.1,3.44,0,0
977.07,6.73992,-226.5,0,0,0,0,0,0,1.23,9.1,3.42,0,0
977.085,6.73992,-226.5,0,0,0,0,0,0,1.25,9.09,3.45,0,0
977.1,6.81318,-226.5,0,0,0,0,0,0,1.21,9.09,3.41,0,0
977.115,6.73992,-226.5,0,0,0,0,0,0,1.23,9.09,3.42,0,0
977.13,6.73992,-226.5,0,0,0,0,0,0,1.25,9.09,3.41,0,0
977.145,6.81318,-226.5,0,0,0,0,0,0,1.23,9.09,3.42,0,0
977.16,6.73992,-226.5,0,0,0,0,0,0,1.22,9.11,3.45,0,0
977.175,6.73992,-226.5,0,0,0,0,0,0,1.25,9.11,3.44,0,0
977.19,6.73992,-226.5,0,0,0,0,0,0,1.26,9.12,3.42,0,0
977.205,6.56898,-226.5,0,0,0,0,0,0,1.24,9.1,3.44,0,0
977.22,6.56898,-226.5,0,0,0,0,0,0,1.24,9.11,3.41,0,0
977.235,6.3492,-226.5,0,0,0,0,0,0,1.24,9.09,3.41,0,0
977.25,6.27594,-226.5,0,0,0,0,0,0,1.27,9.11,3.44,0,0
977.265,6.20268,-226.5,0,0,0,0,0,0,1.25,9.08,3.4,0,0
977.28,5.9829,-226.5,0,0,0,0,0,0,1.23,9.1,3.44,0,0
977.295,5.9829,-226.5,0,0,0,0,0,0,1.23,9.1,3.44,0,0
977.31,5.88522,-226.5,0,0,0,0,0,0,1.23,9.09,3.43,0,0
977.325,5.88522,-226.5,0,0,0,0,0,0,1.23,9.09,3.41,0,0
977.34,5.88522,-226.5,0,0,0,0,0,0,1.22,9.09,3.42,0,0
977.355,5.88522,-226.5,0,0,0,0,0,0,1.24,9.08,3.42,0,0
977.37,5.88522,-226.5,0,0,0,0,0,0,1.26,9.1,3.42,0,0
977.385,5.88522,-226.5,0,0,0,0,0,0,1.23,9.1,3.45,0,0
977.4,5.88522,-226.5,0,0,0,0,0,0,1.25,9.1,3.42,0,0
977.415,5.9829,-226.5,0,0,0,0,0,0,1.24,9.1,3.42,0,0
977.43,6.05616,-226.5,0,0,0,0,0,0,1.22,9.08,3.42,0,0
977.445,6.27594,-226.5,0,0,0,0,0,0,1.24,9.1,3.44,0,0
977.46,6.27594,-226.5,0,0,0,0,0,0,1.25,9.09,3.44,0,0
977.475,6.27594,-226.5,0,0,0,0,0,0,1.23,9.08,3.41,0,0
977.49,6.27594,-226.5,0,0,0,0,0,0,1.23,9.09,3.42,0,0
977.505,6.3492,-226.5,0,0,0,0,0,0,1.24,9.08,3.44,0,0
977.52,6.3492,-226.5,0,0,0,0,0,0,1.23,9.1,3.42,0,0
977.535,6.3492,-226.5,0,0,0,0,0,0,1.25,9.11,3.43,0,0
977.55,6.56898,-226.5,0,0,0,0,0,0,1.24,9.1,3.41,0,0
977.565,6.56898,-226.5,0,0,0,0,0,0,1.23,9.14,3.42,0,0
977.58,6.49572,-226.5,0,0,0,0,0.01,0,1.22,9.11,3.43,0,0
977.595,6.12942,-226.5,0,0,0,0,0,0,1.22,9.06,3.41,0,0
977.61,6.12942,-226.5,0,0,0,0,0,0,1.23,9.1,3.41,0,0
977.625,6.05616,-226.5,0,0,0,0,0.01,0,1.24,9.09,3.42,0,0
977.64,6.05616,-226.5,0,0,0,0,0,0.01,1.25,9.1,3.42,0,0
977.655,5.9829,-226.5,0,0,0,0,0,0,1.23,9.12,3.42,0,0
977.67,5.88522,-226.5,0,0,0,0,0,0,1.23,9.08,3.43,0,0
977.685,5.81196,-226.5,0,0,0,0,0.01,0,1.23,9.1,3.42,0,0
977.7,5.81196,-226.5,0,0,0,0,0,0,1.22,9.08,3.43,0,0
977.715,5.81196,-226.5,0,0,0,0,0,0,1.25,9.1,3.4,0,0
977.73,5.7387,-226.5,0,0,0,0,0,0,1.22,9.08,3.43,0,0
977.745,5.51892,-226.5,0,0,0,0,0,0,1.25,9.11,3.41,0,0
977.76,5.81196,-226.5,0,0,0,0,0,0,1.25,9.12,3.43,0,0
977.775,5.9829,-226.5,0,0,0,0,0,0,1.24,9.12,3.44,0,0
977.79,5.9829,-226.5,0,0,0,0,0,0,1.25,9.1,3.42,0,0
977.805,6.05616,-226.5,0,0,0,0,0,0,1.26,9.08,3.41,0,0
977.82,5.9829,-226.5,0,0,0,0,0,0,1.24,9.11,3.41,0,0
977.835,5.9829,-226.5,0,0,0,0,0,0,1.26,9.12,3.44,0,0
977.85,5.9829,-226.5,0,0,0,0,0,0,1.24,9.13,3.39,0,0
977.865,5.88522,-226.5,0,0,0,0,0,0,1.24,9.12,3.45,0,0
977.88,5.88522,-226.5,0,0,0,0,0,0,1.25,9.09,3.4,0,0
977.895,5.7387,-226.5,0,0,0,0,0.01,0,1.25,9.08,3.44,0,0
977.91,5.9829,-226.5,0,0,0,0,0,0,1.24,9.06,3.44,0,0
977.925,5.9829,-226.5,0,0,0,0,0,0,1.25,9.1,3.43,0,0
977.94,5.81196,-226.5,0,0,0,0,0,0,1.22,9.1,3.44,0,0
977.955,5.7387,-226.5,0,0,0,0,0,0,1.23,9.11,3.41,0,0
977.97,5.7387,-226.5,0,0,0,0,0,0,1.24,9.09,3.43,0,0
977.985,5.66544,-226.5,0,0,0,0,0,0,1.21,9.11,3.41,0,0
978,5.59218,-226.5,0,0,0,0,0,0,1.25,9.11,3.42,0,0
978.015,5.59218,-226.5,0,0,0,0,0.01,0,1.24,9.12,3.42,0,0
978.03,5.66544,-226.5,0,0,0,0,0,0,1.24,9.1,3.42,0,0
978.045,5.81196,-226.5,0,0,0,0,0,0,1.26,9.1,3.45,0,0
978.06,5.81196,-226.5,0,0,0,0,0,0,1.23,9.1,3.44,0,0
978.075,5.81196,-226.5,0,0,0,0,0,0,1.25,9.08,3.43,0,0
978.09,5.81196,-226.5,0,0,0,0,0,0,1.26,9.1,3.43,0,0
978.105,5.7387,-226.5,0,0,0,0,0,0,1.22,9.09,3.43,0,0
978.12,5.7387,-226.5,0,0,0,0,0,0,1.22,9.1,3.46,0,0
978.135,5.59218,-226.5,0,0,0,0,0,0,1.22,9.12,3.44,0,0
978.15,5.7387,-226.5,0,0,0,0,0.01,0,1.23,9.1,3.45,0,0
978.165,5.81196,-226.5,0,0,0,0,0,0,1.23,9.1,3.45,0,0
978.18,5.88522,-226.5,0,0,0,0,0,0,1.22,9.08,3.43,0,0
978.195,5.81196,-226.5,0,0,0,0,0,0,1.24,9.09,3.42,0,0
978.21,5.81196,-226.5,0,0,0,0,0,0,1.23,9.09,3.44,0,0
978.225,5.88522,-226.5,0,0,0,0,0,0,1.24,9.11,3.42,0,0
978.24,5.88522,-226.5,0,0,0,0,0,0,1.25,9.12,3.43,0,0
978.255,5.9829,-226.5,0,0,0,0,0,0,1.23,9.08,3.44,0,0
978.27,5.9829,-226.5,0,0,0,0,0,0,1.23,9.08,3.42,0,0
978.285,6.05616,-226.5,0,0,0,0,0,0,1.24,9.08,3.43,0,0
978.3,6.05616,-226.5,0,0,0,0,0,0,1.23,9.07,3.42,0,0
978.315,5.9829,-226.5,0,0,0,0,0,0,1.25,9.12,3.43,0,0
978.33,5.88522,-226.5,0,0,0,0,0,0,1.26,9.1,3.43,0,0
978.345,5.88522,-226.5,0,0,0,0,0,0,1.24,9.11,3.43,0,0
978.36,5.81196,-226.5,0,0,0,0,0,0,1.26,9.09,3.42,0,0
978.375,5.81196,-226.5,0,0,0,0,0.01,0,1.24,9.07,3.43,0,0
978.39,5.81196,-226.5,0,0,0,0,0,0,1.25,9.09,3.42,0,0
978.405,5.88522,-226.5,0,0,0,0,0.01,0,1.23,9.1,3.43,0,0
978.42,5.88522,-226.5,0,0,0,0,0,0,1.22,9.11,3.42,0,0
978.435,5.66544,-226.5,0,0,0,0,0,0,1.25,9.09,3.4,0,0
978.45,5.66544,-226.5,0,0,0,0,0,0,1.23,9.09,3.42,0,0
978.465,5.66544,-226.5,0,0,0,0,0,0,1.23,9.11,3.41,0,0
978.48,5.66544,-226.5,0,0,0,0,0,0,1.23,9.09,3.44,0,0
978.495,5.7387,-226.5,0,0,0,0,0,0,1.24,9.09,3.43,0,0
978.51,5.7387,-226.5,0,0,0,0,0,0,1.24,9.09,3.43,0,0
978.525,5.7387,-226.5,0,0,0,0,0,0,1.25,9.1,3.42,0,0
978.54,5.66544,-226.5,0,0,0,0,0,0,1.26,9.08,3.41,0,0
978.555,5.59218,-226.5,0,0,0,0,0,0,1.23,9.07,3.41,0,0
978.57,5.51892,-226.5,0,0,0,0,0,0,1.24,9.1,3.42,0,0
978.585,5.51892,-226.5,0,0,0,0,0,0,1.23,9.09,3.41,0,0
978.6,5.81196,-226.5,0,0,0,0,0,0,1.23,9.12,3.43,0,0
978.615,5.81196,-226.5,0,0,0,0,0,0,1.24,9.11,3.43,0,0
978.63,5.81196,-226.5,0,0,0,0,0,0,1.22,9.08,3.45,0,0
978.645,5.81196,-226.5,0,0,0,0,0,0,1.23,9.1,3.44,0,0
978.66,5.7387,-226.5,0,0,0,0,0,0,1.23,9.09,3.4,0,0
978.675,5.81196,-226.5,0,0,0,0,0,0,1.21,9.1,3.41,0,0
978.69,5.81196,-226.5,0,0,0,0,0,0,1.21,9.09,3.42,0,0
978.705,5.7387,-226.5,0,0,0,0,0,0,1.23,9.1,3.41,0,0
978.72,5.7387,-226.5,0,0,0,0,0.01,0,1.24,9.1,3.43,0,0
978.735,5.7387,-226.5,0,0,0,0,0,0,1.25,9.07,3.43,0,0
978.75,5.7387,-226.5,0,0,0,0,0,0,1.24,9.07,3.42,0,0
978.765,5.66544,-226.5,0,0,0,0,0,0,1.25,9.08,3.41,0,0
978.78,5.7387,-226.5,0,0,0,0,0,0,1.26,9.11,3.43,0,0
978.795,5.66544,-226.5,0,0,0,0,0,0,1.25,9.09,3.41,0,0
978.81,5.7387,-226.5,0,0,0,0,0,0,1.23,9.09,3.43,0,0
978.825,5.81196,-226.5,0,0,0,0,0,0,1.26,9.08,3.42,0,0
978.84,5.81196,-226.5,0,0,0,0,0,0,1.24,9.11,3.42,0,0
978.855,5.81196,-226.5,0,0,0,0,0,0,1.25,9.12,3.42,0,0
978.87,5.81196,-226.5,0,0,0,0,0,0,1.24,9.09,3.42,0,0
978.885,5.7387,-226.5,0,0,0,0,0,0,1.23,9.11,3.4,0,0
978.9,5.7387,-226.5,0,0,0,0,0,0,1.24,9.1,3.43,0,0
978.915,6.05616,-226.5,0,0,0,0,0,0,1.23,9.09,3.42,0,0
978.93,5.9829,-226.5,0.01,0,0,0,0,0,1.26,9.1,3.43,0,0
978.945,6.05616,-226.5,0.01,0,0,0,0,0,1.25,9.09,3.43,0,0
978.96,5.9829,-226.5,0,0,0,0,0,0,1.24,9.1,3.4,0,0
978.975,5.9829,-226.5,0,0,0,0,0,0,1.23,9.11,3.45,0,0
978.99,5.9829,-226.5,0,0,0,0,0,0,1.22,9.09,3.44,0,0
979.005,5.9829,-226.5,0,0,0,0,0,0,1.22,9.1,3.41,0,0
979.02,5.9829,-226.5,0,0,0,0,0,0,1.26,9.09,3.43,0,0
979.035,5.9829,-226.5,0,0,0,0,0,0,1.25,9.08,3.43,0,0
979.05,6.05616,-226.5,0,0,0,0,0,0,1.25,9.08,3.43,0,0
979.065,5.9829,-226.5,0,0,0,0,0,0,1.26,9.09,3.44,0,0
979.08,5.7387,-226.5,0,0,0,0,0,0,1.26,9.09,3.44,0,0
979.095,5.66544,-226.5,0,0,0,0,0,0,1.23,9.11,3.41,0,0
979.11,5.59218,-226.5,0,0,0,0,0,0,1.25,9.13,3.41,0,0
979.125,5.66544,-226.5,0,0,0,0,0,0,1.23,9.1,3.44,0,0
979.14,5.66544,-226.5,0,0,0,0,0,0,1.24,9.12,3.41,0,0
979.155,5.59218,-226.5,0,0,0,0,0,0,1.23,9.1,3.42,0,0
979.17,5.59218,-226.5,0,0,0,0,0,0,1.24,9.08,3.44,0,0
979.185,5.7387,-226.5,0,0,0,0,0,0,1.24,9.09,3.43,0,0
979.2,5.7387,-226.5,0,0,0,0,0,0,1.22,9.08,3.42,0,0
979.215,5.66544,-226.5,0,0.01,0,0,0,0,1.24,9.07,3.42,0,0
979.23,5.66544,-226.5,0,0.01,0,0,0,0,1.24,9.09,3.42,0,0
979.245,5.66544,-226.5,0,0.01,0,0,0,0,1.25,9.1,3.42,0,0
979.26,5.7387,-226.5,0,0.01,0,0,0,0,1.27,9.09,3.41,0,0
979.275,5.81196,-226.5,0,0.01,0,0,0,0,1.24,9.11,3.43,0,0
979.29,5.88522,-226.5,0,0,0,0,0,0,1.24,9.12,3.44,0,0
979.305,6.12942,-226.5,0,0,0,0,0,0,1.26,9.11,3.46,0,0
979.32,6.20268,-226.5,0,0,0,0,0,0,1.24,9.11,3.41,0,0
979.335,6.27594,-226.5,0,0,0,0,0,0,1.24,9.08,3.44,0,0
979.35,5.3724,-226.5,0,0,0,0,0,0,1.23,9.1,3.42,0,0
979.365,5.3724,-226.5,0,0,0,0,0,0,1.25,9.1,3.42,0,0
979.38,5.29914,-226.5,0,0,0,0,0,0,1.25,9.12,3.43,0,0
979.395,5.22588,-226.5,0,0,0,0,0,0.01,1.25,9.12,3.43,0,0
979.41,5.22588,-226.5,0,0,0,0,0,0,1.25,9.11,3.44,0,0
