1403.235,0,0
1403.25,0,0
1403.265,0,0
1403.28,0,0
1403.295,0,0
1403.31,0,0
1403.325,0,0
1403.34,0,0
1403.355,0,0
1403.37,0,0
1403.385,0,0
1403.4,0,0
1403.415,0,0
1403.43,0,0
1403.445,0,0
1403.46,0,0
1403.475,0,0
1403.49,0,0
1403.505,0,0
1403.52,0,0
1403.535,0,0
1403.55,0,0
1403.565,0,0
1403.58,0,0
1403.595,0,0
1403.61,0,0
1403.625,0,0
1403.64,0,0
1403.655,0,0
1403.67,0,0
1403.685,0,0
1403.7,0,0
1403.715,0,0
1403.73,0,0
1403.745,0,0
1403.76,0,0
1403.775,0,0
1403.79,0,0
1403.805,0,0
1403.82,0,0
1403.835,0,0
1403.85,0,0
1403.865,0,0
1403.88,0,0
1403.895,0,0
1403.91,0,0
1403.925,0,0
1403.94,0,0
1403.955,0,0
1403.97,0,0
1403.985,0,0
1404,0,0
1404.015,0,0
1404.03,0,0
1404.045,0,0
1404.06,0,0
1404.075,0,0
1404.09,0,0
1404.105,0,0
1404.12,0,0
1404.135,0,0
1404.15,0,0
1404.165,0,0
1404.18,0,0
1404.195,0,0
1404.21,0,0
1404.225,0,0
1404.24,0,0
1404.255,0,0
1404.27,0,0
1404.285,0,0
1404.3,0,0
1404.315,0,0
1404.33,0,0
1404.345,0,0
1404.36,0,0
1404.375,0,0
1404.39,0,0
1404.405,0,0
1404.42,0,0
1404.435,0,0
1404.45,0,0
1404.465,0,0
1404.48,0,0
1404.495,0,0
1404.51,0,0
1404.525,0,0
1404.54,0,0
1404.555,0,0
1404.57,0,0
1404.585,0,0
1404.6,0,0
1404.615,0,0
1404.63,0,0
1404.645,0,0
1404.66,0,0
1404.675,0,0
1404.69,0,0
1404.705,0,0
1404.72,0,0
1404.735,0,0
1404.75,0,0
1404.765,0,0
1404.78,0,0
1404.795,0,0
1404.81,0,0
1404.825,0,0
1404.84,0,0
1404.855,0,0
1404.87,0,0
1404.885,0,0
1404.9,0,0
1404.915,0,0
1404.93,0,0
1404.945,0,0
1404.96,0,0
1404.975,0,0
1404.99,0,0
1405.005,0,0
1405.02,0,0
1405.035,0,0
1405.05,0,0
1405.065,0,0
1405.08,0,0
1405.095,0,0
1405.11,0,0
1405.125,0,0
1405.14,0,0
1405.155,0,0
1405.17,0,0
1405.185,0,0
1405.2,0,0
1405.215,0,0
1405.23,0,0
1405.245,0,0
1405.26,0,0
1405.275,0,0
1405.29,0,0
1405.305,0,0
1405.32,0,0
1405.335,0,0
1405.35,0,0
1405.365,0,0
1405.38,0,0
1405.395,0,0
1405.41,0,0
1405.425,0,0
1405.44,0,0
1405.455,0,0
1405.47,0,0
1405.485,0,0
1405.5,0,0
1405.515,0,0
1405.53,0,0
1405.545,0,0
1405.56,0,0
1405.575,0,0
1405.59,0,0
1405.605,0,0
1405.62,0,0
1405.635,0,0
1405.65,0,0
1405.665,0,0
1405.68,0,0
1405.695,0,0
1405.71,0,0
1405.725,0,0
1405.74,0,0
1405.755,0,0
1405.77,0,0
1405.785,0,0
1405.8,0,0
1405.815,0,0
1405.83,0,0
1405.845,0,0
1405.86,0,0
1405.875,0,0
1405.89,0,0
1405.905,0,0
1405.92,0,0
1405.935,0,0
1405.95,0,0
1405.965,0,0
1405.98,0,0
1405.995,0,0
1406.01,0,0
1406.025,0,0
1406.04,0,0
1406.055,0,0
1406.07,0,0
1406.085,0,0
1406.1,0,0
1406.115,0,0
1406.13,0,0
1406.145,0,0
1406.16,0,0
1406.175,0,0
1406.19,0,0
1406.205,0,0
1406.22,0,0
1406.235,0,0
1406.25,0,0
1406.265,0,0
1406.28,0,0
1406.295,0,0
1406.31,0,0
1406.325,0,0
1406.34,0,0
1406.355,0,0
1406.37,0,0
1406.385,0,0
1406.4,0,0
1406.415,0,0
1406.43,0,0
1406.445,0,0
1406.46,0,0
1406.475,0,0
1406.49,0,0
1406.505,0,0
1406.52,0,0
1406.535,0,0
1406.55,0,0
1406.565,0,0
1406.58,0,0
1406.595,0,0
1406.61,0,0
1406.625,0,0
1406.64,0,0
1406.655,0,0
1406.67,0,0
1406.685,0,0
1406.7,0,0
1406.715,0,0
1406.73,0,0
1406.745,0,0
1406.76,0,0
1406.775,0,0
1406.79,0,0
1406.805,0,0
1406.82,0,0
1406.835,0,0
1406.85,0,0
1406.865,0,0
1406.88,0,0
1406.895,0,0
1406.91,0,0
1406.925,0,0
1406.94,0,0
1406.955,0,0
1406.97,0,0
1406.985,0,0
1407,0,0
1407.015,0,0
1407.03,0,0
1407.045,0,0
1407.06,0,0
1407.075,0,0
1407.09,0,0
1407.105,0,0
1407.12,0,0
1407.135,0,0
1407.15,0,0
1407.165,0,0
1407.18,0,0
1407.195,0,0
1407.21,0,0
1407.225,0,0
1407.24,0,0
1407.255,0,0
1407.27,0,0
1407.285,0,0
1407.3,0,0
1407.315,0,0
1407.33,0,0
1407.345,0,0
1407.36,0,0
1407.375,0,0
1407.39,0,0
1407.405,0,0
1407.42,0,0
1407.435,0,0
1407.45,0,0
1407.465,0,0
1407.48,0,0
1407.495,0,0
1407.51,0,0
1407.525,0,0
1407.54,0,0
1407.555,0,0
1407.57,0,0
1407.585,0,0
1407.6,0,0
1407.615,0,0
1407.63,0,0
1407.645,0,0
1407.66,0,0
1407.675,0,0
1407.69,0,0
1407.705,0,0
1407.72,0,0
1407.735,0,0
1407.75,0,0
1407.765,0,0
1407.78,0,0
1407.795,0,0
1407.81,0,0
1407.825,0,0
1407.84,0,0
1407.855,0,0
1407.87,0,0
1407.885,0,0
1407.9,0,0
1407.915,0,0
1407.93,0,0
1407.945,0,0
1407.96,0,0
1407.975,0,0
1407.99,0,0
1408.005,0,0
1408.02,0,0
1408.035,0,0
1408.05,0,0
1408.065,0,0
1408.08,0,0
1408.095,0,0
1408.11,0,0
1408.125,0,0
1408.14,0,0
1408.155,0,0
1408.17,0,0
1408.185,0,0
1408.2,0,0
1408.215,0,0
1408.23,0,0
1408.245,0,0
1408.26,0,0
1408.275,0,0
1408.29,0,0
1408.305,0,0
1408.32,0,0
1408.335,0,0
1408.35,0,0
1408.365,0,0
1408.38,0,0
1408.395,0,0
1408.41,0,0
1408.425,0,0
1408.44,0,0
1408.455,0,0
1408.47,0,0
1408.485,0,0
1408.5,0,0
1408.515,0,0
1408.53,0,0
1408.545,0,0
1408.56,0,0
1408.575,0,0
1408.59,0,0
1408.605,0,0
1408.62,0,0
1408.635,0,0
1408.65,0,0
1408.665,0,0
1408.68,0,0
1408.695,0,0
1408.71,0,0
1408.725,0,0
1408.74,0,0
1408.755,0,0
1408.77,0,0
1408.785,0,0
1408.8,0,0
1408.815,0,0
1408.83,0,0
1408.845,0,0
1408.86,0,0
1408.875,0,0
1408.89,0,0
1408.905,0,0
1408.92,0,0
1408.935,0,0
1408.95,0,0
1408.965,0,0
1408.98,0,0
1408.995,0,0
1409.01,0,0
1409.025,0,0
1409.04,0,0
1409.055,0,0
1409.07,0,0
1409.085,0,0
1409.1,0,0
1409.115,0,0
1409.13,0,0
1409.145,0,0
1409.16,0,0
1409.175,0,0
1409.19,0,0
1409.205,0,0
1409.22,0,0
1409.235,0,0
1409.25,0,0
1409.265,0,0
1409.28,0,0
1409.295,0,0
1409.31,0,0
1409.325,0,0
1409.34,0,0
1409.355,0,0
1409.37,0,0
1409.385,0,0
1409.4,0,0
1409.415,0,0
1409.43,0,0
1409.445,0,0
1409.46,0,0
1409.475,0,0
1409.49,0,0
1409.505,0,0
1409.52,0,0
1409.535,0,0
1409.55,0,0
1409.565,0,0
1409.58,0,0
1409.595,0,0
1409.61,0,0
1409.625,0,0
1409.64,0,0
1409.655,0,0
1409.67,0,0
1409.685,0,0
1409.7,0,0
1409.715,0,0
1409.73,0,0
1409.745,0,0
1409.76,0,0
1409.775,0,0
1409.79,0,0
1409.805,0,0
1409.82,0,0
1409.835,0,0
1409.85,0,0
1409.865,0,0
1409.88,0,0
1409.895,0,0
1409.91,0,0
1409.925,0,0
1409.94,0,0
1409.955,0,0
1409.97,0,0
1409.985,0,0
1410,0,0
1410.015,0,0
1410.03,0,0
1410.045,0,0
1410.06,0,0
1410.075,0,0
1410.09,0,0
1410.105,0,0
1410.12,0,0
1410.135,0,0
1410.15,0,0
1410.165,0,0
1410.18,0,0
1410.195,0,0
1410.21,0,0
1410.225,0,0
1410.24,0,0
1410.255,0,0
1410.27,0,0
1410.285,0,0
1410.3,0,0
1410.315,0,0
1410.33,0,0
1410.345,0,0
1410.36,0,0
1410.375,0,0
1410.39,0,0
1410.405,0,0
1410.42,0,0
1410.435,0,0
1410.45,0,0
1410.465,0,0
1410.48,0,0
1410.495,0,0
1410.51,0,0
1410.525,0,0
1410.54,0,0
1410.555,0,0
1410.57,0,0
1410.585,0,0
1410.6,0,0
1410.615,0,0
1410.63,0,0
1410.645,0,0
1410.66,0,0
1410.675,0,0
1410.69,0,0
1410.705,0,0
1410.72,0,0
1410.735,0,0
1410.75,0,0
1410.765,0,0
1410.78,0,0
1410.795,0,0
1410.81,0,0
1410.825,0,0
1410.84,0,0
1410.855,0,0
1410.87,0,0
1410.885,0,0
1410.9,0,0
1410.915,0,0
1410.93,0,0
1410.945,0,0
1410.96,0,0
1410.975,0,0
1410.99,0,0
1411.005,0,0
1411.02,0,0
1411.035,0,0
1411.05,0,0
1411.065,0,0
1411.08,0,0
1411.095,0,0
1411.11,0,0
1411.125,0,0
1411.14,0,0
1411.155,0,0
1411.17,0,0
1411.185,0,0
1411.2,0,0
1411.215,0,0
1411.23,0,0
1411.245,0,0
1411.26,0,0
1411.275,0,0
1411.29,0,0
1411.305,0,0
1411.32,0,0
1411.335,0,0
1411.35,0,0
1411.365,0,0
1411.38,0,0
1411.395,0,0
1411.41,0,0
1411.425,0,0
1411.44,0,0
1411.455,0,0
1411.47,0,0
1411.485,0,0
1411.5,0,0
1411.515,0,0
1411.53,0,0
1411.545,0,0
1411.56,0,0
1411.575,0,0
1411.59,0,0
1411.605,0,0
1411.62,0,0
1411.635,0,0
1411.65,0,0
1411.665,0,0
1411.68,0,0
1411.695,0,0
1411.71,0,0
1411.725,0,0
1411.74,0,0
1411.755,0,0
1411.77,0,0
1411.785,0,0
1411.8,0,0
1411.815,0,0
1411.83,0,0
1411.845,0,0
1411.86,0,0
1411.875,0,0
1411.89,0,0
1411.905,0,0
1411.92,0,0
1411.935,0,0
1411.95,0,0
1411.965,0,0
1411.98,0,0
1411.995,0,0
1412.01,0,0
1412.025,0,0
1412.04,0,0
1412.055,0,0
1412.07,0,0
1412.085,0,0
1412.1,0,0
1412.115,0,0
1412.13,0,0
1412.145,0,0
1412.16,0,0
1412.175,0,0
1412.19,0,0
1412.205,0,0
1412.22,0,0
1412.235,0,0
1412.25,0,0
1412.265,0,0
1412.28,0,0
1412.295,0,0
1412.31,0,0
1412.325,0,0
1412.34,0,0
1412.355,0,0
1412.37,0,0
1412.385,0,0
1412.4,0,0
1412.415,0,0
1412.43,0,0
1412.445,0,0
1412.46,0,0
1412.475,0,0
1412.49,0,0
1412.505,0,0
1412.52,0,0
1412.535,0,0
1412.55,0,0
1412.565,0,0
1412.58,0,0
1412.595,0,0
1412.61,0,0
1412.625,0,0
1412.64,0,0
1412.655,0,0
1412.67,0,0
1412.685,0,0
1412.7,0,0
1412.715,0,0
1412.73,0,0
1412.745,0,0
1412.76,0,0
1412.775,0,0
1412.79,0,0
1412.805,0,0
1412.82,0,0
1412.835,0,0
1412.85,0,0
1412.865,0,0
1412.88,0,0
1412.895,0,0
1412.91,0,0
1412.925,0,0
1412.94,0,0
1412.955,0,0
1412.97,0,0
1412.985,0,0
1413,0,0
1413.015,0,0
1413.03,0,0
1413.045,0,0
1413.06,0,0
1413.075,0,0
1413.09,0,0
1413.105,0,0
1413.12,0,0
1413.135,0,0
1413.15,0,0
1413.165,0,0
1413.18,0,0
1413.195,0,0
1413.21,0,0
1413.225,0,0
1413.24,0,0
1413.255,0,0
1413.27,0,0
1413.285,0,0
1413.3,0,0
1413.315,0,0
1413.33,0,0
1413.345,0,0
1413.36,0,0
1413.375,0,0
1413.39,0,0
1413.405,0,0
1413.42,0,0
1413.435,0,0
1413.45,0,0
1413.465,0,0
1413.48,0,0
1413.495,0,0
1413.51,0,0
1413.525,0,0
1413.54,0,0
1413.555,0,0
1413.57,0,0
1413.585,0,0
1413.6,0,0
1413.615,0,0
1413.63,0,0
1413.645,0,0
1413.66,0,0
1413.675,0,0
1413.69,0,0
1413.705,0,0
1413.72,0,0
1413.735,0,0
1413.75,0,0
1413.765,0,0
1413.78,0,0
1413.795,0,0
1413.81,0,0
1413.825,0,0
1413.84,0,0
1413.855,0,0
1413.87,0,0
1413.885,0,0
1413.9,0,0
1413.915,0,0
1413.93,0,0
1413.945,0,0
1413.96,0,0
1413.975,0,0
1413.99,0,0
1414.005,0,0
1414.02,0,0
1414.035,0,0
1414.05,0,0
1414.065,0,0
1414.08,0,0
1414.095,0,0
1414.11,0,0
1414.125,0,0
1414.14,0,0
1414.155,0,0
1414.17,0,0
1414.185,0,0
1414.2,0,0
1414.215,0,0
1414.23,0,0
1414.245,0,0
1414.26,0,0
1414.275,0,0
1414.29,0,0
1414.305,0,0
1414.32,0,0
1414.335,0,0
1414.35,0,0
1414.365,0,0
1414.38,0,0
1414.395,0,0
1414.41,0,0
1414.425,0,0
1414.44,0,0
1414.455,0,0
1414.47,0,0
1414.485,0,0
1414.5,0,0
1414.515,0,0
1414.53,0,0
1414.545,0,0
1414.56,0,0
1414.575,0,0
1414.59,0,0
1414.605,0,0
1414.62,0,0
1414.635,0,0
1414.65,0,0
1414.665,0,0
1414.68,0,0
1414.695,0,0
1414.71,0,0
1414.725,0,0
1414.74,0,0
1414.755,0,0
1414.77,0,0
1414.785,0,0
1414.8,0,0
1414.815,0,0
1414.83,0,0
1414.845,0,0
1414.86,0,0
1414.875,0,0
1414.89,0,0
1414.905,0,0
1414.92,0,0
1414.935,0,0
1414.95,0,0
1414.965,0,0
1414.98,0,0
1414.995,0,0
1415.01,0,0
1415.025,0,0
1415.04,0,0
1415.055,0,0
1415.07,0,0
1415.085,0,0
1415.1,0,0
1415.115,0,0
1415.13,0,0
1415.145,0,0
1415.16,0,0
1415.175,0,0
1415.19,0,0
1415.205,0,0
1415.22,0,0
1415.235,0,0
1415.25,0,0
1415.265,0,0
1415.28,0,0
1415.295,0,0
1415.31,0,0
1415.325,0,0
1415.34,0,0
1415.355,0,0
1415.37,0,0
1415.385,0,0
1415.4,0,0
1415.415,0,0
1415.43,0,0
1415.445,0,0
1415.46,0,0
1415.475,0,0
1415.49,0,0
1415.505,0,0
1415.52,0,0
1415.535,0,0
1415.55,0,0
1415.565,0,0
1415.58,0,0
1415.595,0,0
1415.61,0,0
1415.625,0,0
1415.64,0,0
1415.655,0,0
1415.67,0,0
1415.685,0,0
1415.7,0,0
1415.715,0,0
1415.73,0,0
1415.745,0,0
1415.76,0,0
1415.775,0,0
1415.79,0,0
1415.805,0,0
1415.82,0,0
1415.835,0,0
1415.85,0,0
1415.865,0,0
1415.88,0,0
1415.895,0,0
1415.91,0,0
1415.925,0,0
1415.94,0,0
1415.955,0,0
1415.97,0,0
1415.985,0,0
1416,0,0
1416.015,0,0
1416.03,0,0
1416.045,0,0
1416.06,0,0
1416.075,0,0
1416.09,0,0
1416.105,0,0
1416.12,0,0
1416.135,0,0
1416.15,0,0
1416.165,0,0
1416.18,0,0
1416.195,0,0
1416.21,0,0
1416.225,0,0
1416.24,0,0
1416.255,0,0
1416.27,0,0
1416.285,0,0
1416.3,0,0
1416.315,0,0
1416.33,0,0
1416.345,0,0
1416.36,0,0
1416.375,0,0
1416.39,0,0
1416.405,0,0
1416.42,0,0
1416.435,0,0
1416.45,0,0
1416.465,0,0
1416.48,0,0
1416.495,0,0
1416.51,0,0
1416.525,0,0
1416.54,0,0
1416.555,0,0
1416.57,0,0
1416.585,0,0
1416.6,0,0
1416.615,0,0
1416.63,0,0
1416.645,0,0
1416.66,0,0
1416.675,0,0
1416.69,0,0
1416.705,0,0
1416.72,0,0
1416.735,0,0
1416.75,0,0
1416.765,0,0
1416.78,0,0
1416.795,0,0
1416.81,0,0
1416.825,0,0
1416.84,0,0
1416.855,0,0
1416.87,0,0
1416.885,0,0
1416.9,0,0
1416.915,0,0
1416.93,0,0
1416.945,0,0
1416.96,0,0
1416.975,0,0
1416.99,0,0
1417.005,0,0
1417.02,0,0
1417.035,0,0
1417.05,0,0
1417.065,0,0
1417.08,0,0
1417.095,0,0
1417.11,0,0
1417.125,0,0
1417.14,0,0
1417.155,0,0
1417.17,0,0
1417.185,0,0
1417.2,0,0
1417.215,0,0
1417.23,0,0
1417.245,0,0
1417.26,0,0
1417.275,0,0
1417.29,0,0
1417.305,0,0
1417.32,0,0
1417.335,0,0
1417.35,0,0
1417.365,0,0
1417.38,0,0
1417.395,0,0
1417.41,0,0
1417.425,0,0
1417.44,0,0
1417.455,0,0
1417.47,0,0
1417.485,0,0
1417.5,0,0
1417.515,0,0
1417.53,0,0
1417.545,0,0
1417.56,0,0
1417.575,0,0
1417.59,0,0
1417.605,0,0
1417.62,0,0
1417.635,0,0
1417.65,0,0
1417.665,0,0
1417.68,0,0
1417.695,0,0
1417.71,0,0
1417.725,0,0
1417.74,0,0
1417.755,0,0
1417.77,0,0
1417.785,0,0
1417.8,0,0
1417.815,0,0
1417.83,0,0
1417.845,0,0
1417.86,0,0
1417.875,0,0
1417.89,0,0
1417.905,0,0
1417.92,0,0
1417.935,0,0
1417.95,0,0
1417.965,0,0
1417.98,0,0
1417.995,0,0
1418.01,0,0
1418.025,0,0
1418.04,0,0
1418.055,0,0
1418.07,0,0
1418.085,0,0
1418.1,0,0
1418.115,0,0
1418.13,0,0
1418.145,0,0
1418.16,0,0
1418.175,0,0
1418.19,0,0
1418.205,0,0
1418.22,0,0
1418.235,0,0
1418.25,0,0
1418.265,0,0
1418.28,0,0
1418.295,0,0
1418.31,0,0
1418.325,0,0
1418.34,0,0
1418.355,0,0
1418.37,0,0
1418.385,0,0
1418.4,0,0
1418.415,0,0
1418.43,0,0
1418.445,0,0
1418.46,0,0
1418.475,0,0
1418.49,0,0
1418.505,0,0
1418.52,0,0
1418.535,0,0
1418.55,0,0
1418.565,0,0
1418.58,0,0
1418.595,0,0
1418.61,0,0
1418.625,0,0
1418.64,0,0
1418.655,0,0
1418.67,0,0
1418.685,0,0
1418.7,0,0
1418.715,0,0
1418.73,0,0
1418.745,0,0
1418.76,0,0
1418.775,0,0
1418.79,0,0
1418.805,0,0
1418.82,0,0
1418.835,0,0
1418.85,0,0
1418.865,0,0
1418.88,0,0
1418.895,0,0
1418.91,0,0
1418.925,0,0
1418.94,0,0
1418.955,0,0
1418.97,0,0
1418.985,0,0
1419,0,0
1419.015,0,0
1419.03,0,0
1419.045,0,0
1419.06,0,0
1419.075,0,0
1419.09,0,0
1419.105,0,0
1419.12,0,0
1419.135,0,0
1419.15,0,0
1419.165,0,0
1419.18,0,0
1419.195,0,0
1419.21,0,0
1419.225,0,0
1419.24,0,0
1419.255,0,0
1419.27,0,0
1419.285,0,0
1419.3,0,0
1419.315,0,0
1419.33,0,0
1419.345,0,0
1419.36,0,0
1419.375,0,0
1419.39,0,0
1419.405,0,0
1419.42,0,0
1419.435,0,0
1419.45,0,0
1419.465,0,0
1419.48,0,0
1419.495,0,0
1419.51,0,0
1419.525,0,0
1419.54,0,0
1419.555,0,0
1419.57,0,0
1419.585,0,0
1419.6,0,0
1419.615,0,0
1419.63,0,0
1419.645,0,0
1419.66,0,0
1419.675,0,0
1419.69,0,0
1419.705,0,0
1419.72,0,0
1419.735,0,0
1419.75,0,0
1419.765,0,0
1419.78,0,0
1419.795,0,0
1419.81,0,0
1419.825,0,0
1419.84,0,0
1419.855,0,0
1419.87,0,0
1419.885,0,0
1419.9,0,0
1419.915,0,0
1419.93,0,0
1419.945,0,0
1419.96,0,0
1419.975,0,0
1419.99,0,0
1420.005,0,0
1420.02,0,0
1420.035,0,0
1420.05,0,0
1420.065,0,0
1420.08,0,0
1420.095,0,0
1420.11,0,0
1420.125,0,0
1420.14,0,0
1420.155,0,0
1420.17,0,0
1420.185,0,0
1420.2,0,0
1420.215,0,0
1420.23,0,0
1420.245,0,0
1420.26,0,0
1420.275,0,0
1420.29,0,0
1420.305,0,0
1420.32,0,0
1420.335,0,0
1420.35,0,0
1420.365,0,0
1420.38,0,0
1420.395,0,0
1420.41,0,0
1420.425,0,0
1420.44,0,0
1420.455,0,0
1420.47,0,0
1420.485,0,0
1420.5,0,0
1420.515,0,0
1420.53,0,0
1420.545,0,0
1420.56,0,0
1420.575,0,0
1420.59,0,0
1420.605,0,0
1420.62,0,0
1420.635,0,0
1420.65,0,0
1420.665,0,0
1420.68,0,0
1420.695,0,0
1420.71,0,0
1420.725,0,0
1420.74,0,0
1420.755,0,0
1420.77,0,0
1420.785,0,0
1420.8,0,0
1420.815,0,0
1420.83,0,0
1420.845,0,0
1420.86,0,0
1420.875,0,0
1420.89,0,0
1420.905,0,0
1420.92,0,0
1420.935,0,0
1420.95,0,0
1420.965,0,0
1420.98,0,0
1420.995,0,0
1421.01,0,0
1421.025,0,0
1421.04,0,0
1421.055,0,0
1421.07,0,0
1421.085,0,0
1421.1,0,0
1421.115,0,0
1421.13,0,0
1421.145,0,0
1421.16,0,0
1421.175,0,0
1421.19,0,0
1421.205,0,0
1421.22,0,0
1421.235,0,0
1421.25,0,0
1421.265,0,0
1421.28,0,0
1421.295,0,0
1421.31,0,0
1421.325,0,0
1421.34,0,0
1421.355,0,0
1421.37,0,0
1421.385,0,0
1421.4,0,0
1421.415,0,0
1421.43,0,0
1421.445,0,0
1421.46,0,0
1421.475,0,0
1421.49,0,0
1421.505,0,0
1421.52,0,0
1421.535,0,0
1421.55,0,0
1421.565,0,0
1421.58,0,0
1421.595,0,0
1421.61,0,0
1421.625,0,0
1421.64,0,0
1421.655,0,0
1421.67,0,0
1421.685,0,0
1421.7,0,0
1421.715,0,0
1421.73,0,0
1421.745,0,0
1421.76,0,0
1421.775,0,0
1421.79,0,0
1421.805,0,0
1421.82,0,0
1421.835,0,0
1421.85,0,0
1421.865,0,0
1421.88,0,0
1421.895,0,0
1421.91,0,0
1421.925,0,0
1421.94,0,0
1421.955,0,0
1421.97,0,0
1421.985,0,0
1422,0,0
1422.015,0,0
1422.03,0,0
1422.045,0,0
1422.06,0,0
1422.075,0,0
1422.09,0,0
1422.105,0,0
1422.12,0,0
1422.135,0,0
1422.15,0,0
1422.165,0,0
1422.18,0,0
1422.195,0,0
1422.21,0,0
1422.225,0,0
1422.24,0,0
1422.255,0,0
1422.27,0,0
1422.285,0,0
1422.3,0,0
1422.315,0,0
1422.33,0,0
1422.345,0,0
1422.36,0,0
1422.375,0,0
1422.39,0,0
1422.405,0,0
1422.42,0,0
1422.435,0,0
1422.45,0,0
1422.465,0,0
1422.48,0,0
1422.495,0,0
1422.51,0,0
1422.525,0,0
1422.54,0,0
1422.555,0,0
1422.57,0,0
1422.585,0,0
1422.6,0,0
1422.615,0,0
1422.63,0,0
1422.645,0,0
1422.66,0,0
1422.675,0,0
1422.69,0,0
1422.705,0,0
1422.72,0,0
1422.735,0,0
1422.75,0,0
1422.765,0,0
1422.78,0,0
1422.795,0,0
1422.81,0,0
1422.825,0,0
1422.84,0,0
1422.855,0,0
1422.87,0,0
1422.885,0,0
1422.9,0,0
1422.915,0,0
1422.93,0,0
1422.945,0,0
1422.96,0,0
1422.975,0,0
1422.99,0,0
1423.005,0,0
1423.02,0,0
1423.035,0,0
1423.05,0,0
1423.065,0,0
1423.08,0,0
1423.095,0,0
1423.11,0,0
1423.125,0,0
1423.14,0,0
1423.155,0,0
1423.17,0,0
1423.185,0,0
1423.2,0,0
1423.215,0,0
1423.23,0,0
1423.245,0,0
1423.26,0,0
1423.275,0,0
1423.29,0,0
1423.305,0,0
1423.32,0,0
1423.335,0,0
1423.35,0,0
1423.365,0,0
1423.38,0,0
1423.395,0,0
1423.41,0,0
1423.425,0,0
1423.44,0,0
1423.455,0,0
1423.47,0,0
1423.485,0,0
1423.5,0,0
1423.515,0,0
1423.53,0,0
1423.545,0,0
1423.56,0,0
1423.575,0,0
1423.59,0,0
1423.605,0,0
1423.62,0,0
1423.635,0,0
1423.65,0,0
1423.665,0,0
1423.68,0,0
1423.695,0,0
1423.71,0,0
1423.725,0,0
1423.74,0,0
1423.755,0,0
1423.77,0,0
1423.785,0,0
1423.8,0,0
1423.815,0,0
1423.83,0,0
1423.845,0,0
1423.86,0,0
1423.875,0,0
1423.89,0,0
1423.905,0,0
1423.92,0,0
1423.935,0,0
1423.95,0,0
1423.965,0,0
1423.98,0,0
1423.995,0,0
1424.01,0,0
1424.025,0,0
1424.04,0,0
1424.055,0,0
1424.07,0,0
1424.085,0,0
1424.1,0,0
1424.115,0,0
1424.13,0,0
1424.145,0,0
1424.16,0,0
1424.175,0,0
1424.19,0,0
1424.205,0,0
1424.22,0,0
1424.235,0,0
1424.25,0,0
1424.265,0,0
1424.28,0,0
1424.295,0,0
1424.31,0,0
1424.325,0,0
1424.34,0,0
1424.355,0,0
1424.37,0,0
1424.385,0,0
1424.4,0,0
1424.415,0,0
1424.43,0,0
1424.445,0,0
1424.46,0,0
1424.475,0,0
1424.49,0,0
1424.505,0,0
1424.52,0,0
1424.535,0,0
1424.55,0,0
1424.565,0,0
1424.58,0,0
1424.595,0,0
1424.61,0,0
1424.625,0,0
1424.64,0,0
1424.655,0,0
1424.67,0,0
1424.685,0,0
1424.7,0,0
1424.715,0,0
1424.73,0,0
1424.745,0,0
1424.76,0,0
1424.775,0,0
1424.79,0,0
1424.805,0,0
1424.82,0,0
1424.835,0,0
1424.85,0,0
1424.865,0,0
1424.88,0,0
1424.895,0,0
1424.91,0,0
1424.925,0,0
1424.94,0,0
1424.955,0,0
1424.97,0,0
1424.985,0,0
1425,0,0
1425.015,0,0
1425.03,0,0
1425.045,0,0
1425.06,0,0
1425.075,0,0
1425.09,0,0
1425.105,0,0
1425.12,0,0
1425.135,0,0
1425.15,0,0
1425.165,0,0
1425.18,0,0
1425.195,0,0
1425.21,0,0
1425.225,0,0
1425.24,0,0
1425.255,0,0
1425.27,0,0
1425.285,0,0
1425.3,0,0
1425.315,0,0
1425.33,0,0
1425.345,0,0
1425.36,0,0
1425.375,0,0
1425.39,0,0
1425.405,0,0
1425.42,0,0
1425.435,0,0
1425.45,0,0
1425.465,0,0
1425.48,0,0
1425.495,0,0
1425.51,0,0
1425.525,0,0
1425.54,0,0
1425.555,0,0
1425.57,0,0
1425.585,0,0
1425.6,0,0
1425.615,0,0
1425.63,0,0
1425.645,0,0
1425.66,0,0
1425.675,0,0
1425.69,0,0
1425.705,0,0
1425.72,0,0
1425.735,0,0
1425.75,0,0
1425.765,0,0
1425.78,0,0
1425.795,0,0
1425.81,0,0
1425.825,0,0
1425.84,0,0
1425.855,0,0
1425.87,0,0
1425.885,0,0
1425.9,0,0
1425.915,0,0
1425.93,0,0
1425.945,0,0
1425.96,0,0
1425.975,0,0
1425.99,0,0
1426.005,0,0
1426.02,0,0
1426.035,0,0
1426.05,0,0
1426.065,0,0
1426.08,0,0
1426.095,0,0
1426.11,0,0
1426.125,0,0
1426.14,0,0
1426.155,0,0
1426.17,0,0
1426.185,0,0
1426.2,0,0
1426.215,0,0
1426.23,0,0
1426.245,0,0
1426.26,0,0
1426.275,0,0
1426.29,0,0
1426.305,0,0
1426.32,0,0
1426.335,0,0
1426.35,0,0
1426.365,0,0
1426.38,0,0
1426.395,0,0
1426.41,0,0
1426.425,0,0
1426.44,0,0
1426.455,0,0
1426.47,0,0
1426.485,0,0
1426.5,0,0
1426.515,0,0
1426.53,0,0
1426.545,0,0
1426.56,0,0
1426.575,0,0
